unit_id,predicted_price
521a7e310031ad63,664157.0175614113
b37946fee91a1d85,711348.4559104001
2ebc066983c7738d,1639622.989922349
4e9c021c55135bc6,701296.7913158007
bcc2b0e709c94be1,680167.4740331422
efb506423d26ded7,722616.2367256054
3aa7783264d55484,800796.6352937395
d5a08c06b4a624e5,705785.7693837135
4d4513b08c0fe9c0,726671.564179689
68edddd5b5dcd5a5,745508.6840837738
61f1d09b15111fd2,604828.0879213025
f6b642b806ba4bc4,626333.19028663
764519f4b4d6b7f2,878197.706891599
0d64f8d9c96c9677,736924.9773488116
1cfe3388efd14a82,1004975.7584904985
1b18f8f9a12e1adb,612556.8669510944
2dd6ba32ecdb2ebe,819856.8934057291
b640f2f1a8db80ff,689459.8371367109
af361ec8f4d1392e,672385.3682547952
8e34519f9ab297e3,996674.048462852
10411370a423b194,735487.180045139
51c428fbb9c0c1fb,866435.9295658102
61b773d0e0e099e6,1138181.7840107908
1206fa179a611639,489114.45432564704
92308cfe7b71e792,863465.0393948678
d4e1e5179bca0d9d,1078686.2923197516
11fe789b62c0c9d5,496048.24785162153
4047dc09690c3043,718315.9732166369
8f752da5b82628c5,742078.1867259261
e529b8efa6971a95,705402.0046035149
f19d64a147d597af,594228.5116716167
7bf82b091683ce84,795382.0309634954
9798aaa61a0be7fd,1234875.0003001047
24276c52353388a4,640089.5678363765
f11a00acf6137e86,851608.197378305
11b8704be121843a,968431.4539010796
65dc91d7ba2132a0,1401701.5847219753
833be78d85ab9e08,1051674.1691962222
4a20fed0c4c63846,1355482.8623163425
f93bd4b018721a28,708813.4357414355
d72c8ffd5b9d298f,1123808.4123492853
a11052b784b0f120,1089893.2026669898
2eff838c5222538e,549892.5247418532
b729fa09ec1fccf3,804478.3610212217
b88324e8b2866844,693733.8836412464
7a7ef16c17fcf557,1613433.4839475085
cc5c2b6c2639c92e,714614.2924140304
161a1a862f263c1f,826415.3295798711
ca1bb87cf03ccb4b,780639.8740723077
0edc3166dd6ee39c,665187.4146133076
048f1bab93154c29,855699.6093774696
008dc00213918093,1078642.2763951698
326a6e22300e0d8b,798450.0248299377
707da4c58914ca52,795051.6719395716
a134e7c21a6a8570,904269.3699563784
406cae3b6771600c,967859.8958341939
dd0b0af72d435cdb,635910.3110831403
32de2f0a0b0f95f1,837990.4702588804
bc8dfd5294dc6179,756724.958689168
47fe5ff7aa77ed28,775057.7330582808
87efe62f1bd6f0dd,977785.430745956
61457fc5a0c4eaa8,908132.9715679841
5bceca0ba175e238,613922.8210214844
b7524c3eeb695c28,500700.2256351248
f1189748aef8e95e,1356221.5170987092
517e6ab4ece239c0,703903.883609231
c434992c3c0895f7,883580.2139254785
d2d6c7a5d200a470,1081044.8035062242
935b02c4e940dd8c,698300.2022911632
afb721ccda5e8d61,553277.2655464035
6037ddb741e137a0,1048798.7350678293
4933b741424a2193,1372331.0602880232
fe218060f4b3fad0,1173128.3777555882
348b31dfd99b6bdb,1060459.492973925
5cd3540d1f7702c8,1469096.1540481667
123fe733da42b3c0,1533437.895414712
e0d26807b77e809a,815391.4375841417
7a6c0b7d8a9523b8,761264.2527414941
69350cad12d54398,899718.2228329441
d984dd2d39a23be5,670138.553789116
c790ec0f313af6fd,1149781.0798699525
176a567d28f1556b,854248.8003829021
62b0f532f30d7126,579657.5715438784
bc93e1bb348e7bb8,1488105.5173458762
5b586a6143cd1712,764137.8505948134
b3a8cbc0f0c0aec2,1539269.9298598312
b4abbe7199da16fd,764309.8082405025
da5bb6b4d603410f,765014.6534733659
7495218337967c1f,1042066.1068106835
531bb90cd18382ba,858448.9930805928
56c9e2d4de88cf66,445706.9051195775
598585cf1a07e7f9,684095.2448859935
70087c27f8c695c3,602748.0247381035
186d55e448e656bf,593764.4483060956
00313b3380e78d79,733004.3068346567
8e1a16e0e4c8c157,491985.21147243626
1cfae4d9ae0ce77a,628754.5299679886
4a4f9f9c0cbead38,663755.0054732859
39e9cab1a46d1a16,763103.0130703483
23152a3487345458,525242.5411580749
96433f219a420218,948207.2312447671
4fb8af0cf5adc883,542068.0445111482
d499e67b25739b02,712708.5048789204
375b769e790ed5c1,566064.5151933982
4fa27125e7997464,547962.7251524453
15a1857cdbcdb191,636354.1048788152
40107eb318041bba,406526.63736724923
2af4f91846cf7757,600325.3890016027
cb879915d7bb81a4,529195.3691134806
afa873fb282543ef,432681.2993965971
b599b97bd14d34ca,675028.2215258119
42ceef69388cf7cc,463381.37902459415
98663f965e7ed083,610370.7442679525
2cf33afba56c3f1c,492711.63363908493
9c60027528047e7a,673420.2972456065
89979175a2acdf4e,594147.000269678
b1e8c0ef1c4f109a,524122.55885595304
d1a4e6a7b02ef805,715941.5920230523
b5f0bfbf13f349fa,464641.62377725216
e8ead47123403cab,592454.8494763108
583d9b2d7da940ba,505587.4657178899
d684b818db04779d,449783.35540497425
71ca9693d544c8dc,575111.2078176959
780e71da72822445,452343.81511112757
2fc229689b6f87be,524485.5164720461
f2fc59a0702ab14e,439995.5298082709
0ca4f073bfe4980c,793137.3390028076
6dda49fa519f416d,651219.6165521452
ad616de43d4facf9,388960.2765441886
9c082d334f0cc817,417584.8648471586
3edf3039612cb965,546420.8096138163
0753a83ee8b50f23,751477.241436719
e01cb6aa12f79e53,937899.5074111309
deab3ac44a670d94,452151.2427465153
2cc1093c4eae8363,717859.4405020147
7544f7dcf51866e2,473725.74080542184
5218e62c5900ea7d,494848.14303452364
efa9f656846d775a,634282.992147528
c6fafc64ed0580fb,442310.8229551017
58464e8f5a8e8232,865258.7657313707
f96a7f896ac974b3,697025.2113757704
94c6ab101299fd64,573057.199136641
c21cd11382f7d773,494415.0168766177
c95b81e4098083f4,503352.47474782413
408f779b84008686,413834.5013796719
c19b46a1d8a7d431,624727.4061710559
4caf41bddf67dd56,466783.587014124
eca4716b6d63dcdf,540665.622843455
4480203e961430c4,481137.36478574196
7897f25a7420cad5,561183.2483785622
ce642673273a1702,512415.5059960007
84dfc3e9a769b157,589605.288598552
e59eb67adf4f19c5,837241.6381350141
1a0e436df587624d,670882.7726138205
f9d9822a7c916c2e,558622.1143916347
7e06ed64d78e8843,491199.790440369
aff90dc249bc6c9c,549499.6413073262
d40ecfb49176e722,589820.5518756799
b53d8c62b8a08f99,496944.1170674363
20cecd23cb1e7748,587552.7764861961
5ed453845ad31713,616741.9747199028
9c64db1495f1aa9a,593329.5019671276
582c5553d77d7cc9,689334.2192107355
028e6639909d981d,521705.16613522964
cd451f98e01b04dd,504541.2551743754
963904ab39d48bae,546358.4704638397
5ebbcf6d6a854241,748013.4511852801
179a79fb759ae23c,799327.1472504518
8428c57bfa0d35a4,558782.60195628
51d5aae9b28e2e59,591846.5776431478
8ee755d639275b15,566518.0885374635
3c76d93f030f46a9,564034.0520002226
a1d31b3ca2aeef83,810293.9119591953
ee30ed65eebc3615,458912.2562088465
b70f657992725d0c,548974.6372373768
129e8f484db27283,580012.3879018206
919904ed821d071c,478894.88899964385
cf75a35e7c655b0c,429286.60391639743
7ac44022033a5971,485926.5408250805
ad88b8db57b3e290,636482.0317454777
bada81bc8c498b4f,453073.8227499636
b05cefa5fd7fe689,497863.96485969
70cf8290d4d57671,518702.16012625926
e2177656e1df37bd,698691.1206378484
8990416be910ff6d,483766.5427492566
2a4aa667fab7b353,539490.5367883935
7c6f886ea8441ca3,535489.7078746883
80edf4cf6c63420f,400467.33511658834
eb4a758a86f26b45,610002.3743897486
dd95c36c689868c8,605913.9297155039
f5b7e9b6a047b3e7,1055134.1989089488
38803ac921d65c2d,616909.824070976
3f39c87222f28dfc,536505.9046821063
1fc4fa30fbba39ae,549840.8725835046
fc0723ffa16ee890,596777.2613843081
8b09bb5d2553334a,612370.3237067395
79b3f54111a8b341,473276.7623888174
f21c9c9ead90a3ab,563648.2017723848
281af151e0571e47,488136.14426590834
aa9a5e0aa7d8ab66,527992.3940550184
76096d7b9c2aa073,683041.4450273847
84f20a21556cf1d6,472027.44246234465
7dd64c1225332b8b,584036.0155030326
cd5d2d90cb5940fa,520923.27261049603
137259b582dbd229,606493.1350821448
68a823cc5c81e956,439568.4052181448
39b7a7b1aae60177,560249.7340667064
28afa3da5405c0f5,617740.0359653374
8195fa7078783633,517841.9652690596
f3641b1c40e7f1ac,845357.3851755426
0e0116387c4b13b7,468130.5507250012
f7893eeecb7f4f41,666295.9648823242
6b9fd9528c258bdb,501374.36545337393
d73ecc470910c067,452443.3036412011
fd2dd6e3ee9f53f4,550142.9682383623
f150d4d9349428fa,837361.4063800941
362ab594fae8b31c,705767.0850539692
37c004b92552e6d3,717907.2924063944
7ac1ed5f5d718333,494232.7845656976
3a73e6227c2bb349,721580.7065589711
56e42e445e06243b,449619.5733997384
9c53e9a694b73640,389778.16953493806
39ec680491cfd578,373796.3921425059
4ac2a092b60a5c76,410603.4328904501
74dc265811be4544,469884.6677017359
bc8d8be5022b7244,406794.4714699296
257ce2f49ac609d8,548688.5333568979
d0079cdbe8ad4b04,368731.0726004766
d13bd81f4835bdc9,457320.9660524992
8f0485a2c07a0fa8,399614.70857077383
c14c572bc9d74554,462187.607661364
853ebe599d0b9334,392613.31050723937
d6eb81a7e6b9223c,459582.7252874765
e83a69423209028c,411406.91512981046
ea9d3035c5c28303,449300.5758139301
90bfef5111c1ec83,397773.30210942
28f329fc91499883,402756.2281406206
df7d349215f863c6,367044.97675218654
d5fb9b49d9a40366,477329.8390751742
41534d3e3d250e3c,574871.6179484726
6dcb383b98cda160,400128.71068036463
5c956b215e17c0fd,412107.936441979
e18e86ee69352f12,506845.07542715024
8ed6f226dc7da3f7,441872.6738070128
fc63fd2db0f78341,464116.8158724292
56e052dec1d2e6f8,420081.4949903113
06c2de0c7b49294e,428566.15692452685
47455ea2cbbd5870,366670.4349958651
4c4794c4e1356aed,363886.60458703846
98e3e57a43d2bc04,375685.73416854325
1f5aca2f3bfc6065,396496.05036673014
ffa418db3cc9e0e4,586657.989021983
894cf81ce2d9e503,472984.5862338529
8f9fd85948747d19,465616.81356773013
83e02b48856f4c94,474828.5377416602
122afaee075f9726,371203.5536287965
ef06e8ba708dcb88,376410.6543128898
b559cabc3628285e,379554.573370425
df82013b79e9b9eb,500072.49367292563
d1675c58c44d8b12,632199.0496581492
b85e43c47d28509a,425577.96824010846
50b986389b532174,582982.0384597311
ba574e4256b37365,483007.4136229062
e2ab5b03dcceacb4,499642.9166771962
dd00617134eee6a4,654368.6654745865
7a8a20572ddceb1b,745483.7079645275
803b042c12709078,847351.4744606188
da3f54bf8d260930,736404.0077567172
a6e98b679b610a3b,619120.0564864117
4847237f7fafad80,1159019.5817771277
591fe7118982246e,748100.5819216741
2ea71c5f8853cc07,683437.1352386861
c0cbcf4ec40e17cf,768229.8466588262
3ca985fd9722c0e8,751970.1065331078
3d376455e79c5b8d,789966.3453904786
6edb872ebfa522d4,557010.4704531203
a0190ed344aafabf,745652.6229754518
f27bb23fca7891ec,587043.0471453364
eea2db81cc5a1162,585783.8472644439
7649a24163f3a504,999436.2600476842
d68d769e798d7336,864184.0134331004
61f92670e618ed8b,561434.7808862667
fa90acb57102e33b,637202.191414989
9ff86eb24d4d7c9a,493911.4427637367
81cdc7cf3151e942,754596.763728152
c81ae4ace6799df5,912411.1281917866
ef289f12ab310985,579602.2111659052
0d4070883a29b559,623377.9991531593
692e3784daa90c18,821109.7520967991
2693246a773858ca,739116.907679163
4cba64648b8faad1,513892.0667079703
4c0f5b2d45ea7bd6,632580.2142394244
8b0446009fa32f76,1011568.0921467341
4f3c702da76a412d,561274.8651185529
e39d54d26f7e491e,413881.2138068035
84af36f5ef4a4766,802917.362177357
db968d9449f7a654,631665.8930853421
dddbd1800255646d,1013957.3652410174
6b5fe7ac99dbd249,1032210.7124622783
d01afb613eeac305,635478.9345857506
f7f6cd5da04e0d5f,482129.03349759383
25673a7a00b527ee,595443.9052428971
93917701f14f42af,770267.3315218507
e682502cd37f4561,624382.0876546464
4c4bbe1812604cbb,760828.4192172582
b7ba5def2cd793bf,630232.227379557
28aa7de4932a916a,628305.6642192225
6d26e5ca0e984a17,916399.4189894657
dc2ee341788d2088,842704.1501302479
deda7d3264713b99,592706.5119938513
371afbc9f669a7c6,450296.3451201393
b6e8d6f7a75b7bb9,436375.2869063364
855d854e41c51bc7,481837.12861022406
c36d0569bb51bc16,753067.2229580968
c1e325f5b8bbc6db,541217.7789418804
79d7d765fdd16995,681318.3712986886
3d7201136588ca22,837522.8092065066
9807e8f2c256a7c7,800361.5855420843
6b61c6dc1e20ac36,566771.9902596881
2c163e31e9cc5b20,534486.0167742376
1d18b0dc31b4df2c,530833.4420368449
f6eb06f37f41e936,594622.6816172465
54c829c9b60811eb,546812.9394785252
5c2c6c6440c63bcb,547459.8969057571
37da6df55b0a2d55,574958.9869687364
4d31962440ef6a33,506701.05437640025
d638df48e5687694,921317.6984894753
a6512339cb23779b,568468.5689464674
cab41873361ed730,979679.5481440193
165c57abc2c4ef05,1160748.915079209
d8b0a1ce667936fe,614713.8124616971
199340522256be88,555145.5377190337
3e6bbd60d5876c14,633789.4823401666
716a5307bd277afd,1037255.579683442
98476369a9dbd5f9,829743.3146762811
8dc18f5d56463f37,1139097.239793769
d017df3f54ff00e2,613190.1962528797
4c2cd24b06214e6b,509444.47848141764
99b500e5ae20b164,466466.39712742943
09b2c9b1bad479ec,1025998.6215332225
8d08fa027f067faa,549013.218051044
98a6d7fc924d72ab,761473.2140006571
6708d0635e7c9312,672629.392682985
305afcf2e00c7d04,747347.5144761613
cd863a8d46436225,560030.256571891
6059ae37f98dec41,665647.5782650528
c76ab87f8de02af9,765775.576521856
4c6eb3588fe96003,665755.0656015367
ae35be54c1576e6b,590565.0291766033
c79fe9d01f89fd55,562770.5191955317
e60b319687e9d486,522669.603631458
bd0d111c072dc991,522195.03796627594
26a08318050d8446,577269.1694216619
a77f3c466bc0b33d,564775.3315444231
7595b741b21ae672,802095.0268967219
11e8289aecc4d68d,753600.8375297764
660d5d03acca4079,669166.6903056641
eeea442f89eb1e66,553323.0270088967
c7f01fd96fc9020b,840980.4124244384
cdf81bd105a36eb8,611965.0124454766
3544da433db183cc,577667.753277189
e9e0a0ef53c0360b,707762.732843343
06b2502d6f056b89,529046.8671179801
4d4cbd1929d682e4,656048.0275745456
a0a9165c44f0c52c,705829.2470908022
568169bf563b8649,762656.4416440963
4f62d1bee95243bf,523711.6499383272
5ca9b486152d5327,706669.6897942347
f8ce7f776bc2084b,570446.0652712955
c5aff50c0f51f492,486698.7087820365
62e06f5b6efb846d,575024.630534818
a88ed51a8e346ef9,923181.2054599996
b89a217624129031,999195.565016915
4695c2c73bcd6ce4,713550.3488784189
a46f1bd61e45894e,538655.8079100389
e6995aca7dd7edea,486941.376468043
01cdb917a03686e1,590291.6115492749
4674c4e681e4e686,837843.2410558616
ffe1792c503e2741,565860.5471959602
7f28ce3d3625d27e,864439.8109887933
5bc85d0d13221f82,648642.5761658428
53cae0f18d51fece,1484210.5773849052
574428f9b862e1cd,550280.094492963
aa446680595be370,503838.791478213
e0406f7bf60d193c,880389.0963740076
cdf0572a82e6b2fd,1140594.2555729125
f53c3823cad0698b,798815.0304484242
95458dbe8478bdcb,610680.8764524302
377da7dffd7478c8,791398.9497899888
4eb490fd24e8cbaa,759111.3197851406
2f1ca3b452b1c19b,708966.4940772926
011b68edafad2a26,548524.8599258597
d775bc4df749edd8,785447.6213896248
73f45035f8470db4,557566.9069412391
b6dbab5a9507b5bc,939599.5878525185
623e08973cdc33a2,644850.7249038712
3929ea8f91fcf905,696970.3916482817
1c12553f8a708786,992542.7126812839
3050f35fc79e5d0d,815842.7750729166
6d165cf0ceeb2bec,556318.7572489909
24139bcf31a24d84,1037118.3597664034
9dc3f6604b12ecca,691679.5182471116
762ce1503de816f6,723707.9951311358
7cdd949d5024226c,789625.6202476306
17fb80eb4b6e4755,683641.6462779689
0fef16dcb9238af6,548499.5200275641
91ab3d4838f40b09,522621.87717576243
548416ad51a0397c,418018.91334568773
c8e75adc29359395,638706.6446740299
b635d40ee92bd4b5,642202.3489141696
0ec99889a7e7d6d6,659537.8962060531
b9ee2588e05c2598,635793.2614220228
4baff8df6987e1aa,592761.9443805268
e62416a075cdef5c,429768.47348165035
77c4ca3d699fe755,1354873.51242389
8a75e7095a9921de,613649.0258946762
41de65f286129828,968798.1703944042
aab7a567a3b015b8,454034.74346884445
ef2d50d2333eee09,537314.853935482
53d3893e0dc72487,1127391.8931185799
12dd52a53cd79f63,579223.3272561732
7fbfecba0109b394,1206847.1943836333
5a2c64d84afdf4cd,578663.2273902296
4976870efb6b8a5c,701558.1804546524
ae8c7839554b5234,534011.3204814653
7702a1a910db156a,639770.6780154959
3272debc46f84176,531136.4217391976
8c6d4b40ad138e41,649262.0329133619
790a7d86074358bd,608881.0192635809
6b36d2cdcd8f41d2,646653.1487875151
d81afc496f409d2f,684903.5886883924
6c916aa42000a1a7,774283.3338629265
9cff78ab5fda08f0,700482.8765875248
0490e772737cb2f0,490527.9208389945
44bfd8352e2117cf,524991.6191354891
3108ac665e6a5302,669081.0968378693
d74e6cf5770b0374,725075.700235334
ced27f54ed606f5e,670336.7746887043
b86e71a4d962fa49,752070.2227810025
0595e4718fa03c51,589001.5794093504
c4fedab8c44c86a4,673579.749511497
c72bdf278f9def03,948742.5075676697
511a60a2be34e124,1170798.5481733049
568db925c0493165,616544.7851462563
f361a8b9d4142452,506596.85626962624
e3fb0db779000366,590931.5878859626
4fbfa1e806d8ee01,541094.2744245138
c3bd1d22f38669a1,678834.0778592831
ddd7f5a36786d20c,784010.3904539946
6217c5b77d6b0973,515234.0992447806
907cb625eedd5b61,1015771.5627197571
dab19da78c1ce86a,1018973.7544279826
a8afb6eb699abed1,432160.10133800434
535b9c5da8f50a56,532309.1133913498
e20bf0ebcfa16ffc,539824.0256013287
d920fc73d69904e2,671655.8773979695
191c0dead8080cd5,1283665.247602587
69c467b7e32ef214,595049.9440298856
da966247401d9f8d,601878.4596189032
938357b91589c305,474968.87192117044
4e2d581442a02720,552432.5479173376
d68a4e4c61014744,987826.7185156017
056e772a33c13421,881359.0786029303
80eb9c567ad45dfd,756286.8824655426
7a186910a5b72f9d,540040.2493963456
5c220eceadd17587,1058803.863194545
06da84e85dcb2220,974689.0653165024
c359472f8d304fa9,997665.5429281004
d3e39eae2632555d,713428.0906293521
abc2f33c5acaeebf,807838.0222724626
e69ac0bcf51c55aa,663702.415116676
6d53847046b908d4,740800.253359395
a3b84360ff4c4d91,644024.8076387864
91398976b812d736,622533.8021251932
42ec73b731bacc51,1130454.00328672
310e2f10741b0f88,538021.1210398108
73480bc9724a762e,1205934.3610743517
a6e89fab7bd3bd2a,584275.2532636423
0405fe26fcce2ef5,815866.032066877
bb22b4a0c5831cd3,594096.5825001551
0539ff4081d634b5,1224363.9084625884
6d4f7745cd556f91,1295160.624118398
2dcb1ac696162c8a,634268.1073636939
8aa06646af7cba59,592095.7997450914
eddfb55ed3b1862f,624899.1938900882
f5486ad710225b46,1136834.0645447134
64def0cb7177b1a4,621894.8318277751
e23757579dfd2bdf,679725.7711735872
ed25da7fb7bf3969,631984.3507845079
0024a5d659120190,623682.6894775176
dce87864c29449fb,1017389.7588051456
c645e928c38ea0ba,767259.1473363172
0678d7413367ec2b,572803.9115833088
93649b4d1ee23242,864196.6673692367
e98295226329224d,803845.9647094707
d6a15033fb47cd7a,547000.150453263
bf01ae7151b1064c,592370.905179787
54778363adeebea1,409228.5690312725
e6720376469183c1,1401979.2321210315
ff043b6bcf19e7eb,689911.4578446731
cb63accec84fea74,1083656.6873774328
51161a6b05b98a99,988720.6670124412
b09e72a91b6c4180,1150550.3922164398
8d7a4977e77aa2bc,632202.7327932584
5b7be61c2eb52ac6,821611.6573149653
8f03cb9e6193cb8d,900002.4981578192
503142132c4bee62,740525.8076560604
743cc85988a4ecb4,621837.7126233572
2ecb643c71c197f5,733657.7278086889
f5aaf1f68d208905,1359310.9923944639
ab3e42de6257be7d,813956.4877887884
eddaf4204404f36d,586302.8840487114
08a12566f610d96b,860228.3132037133
005f762341f5b6ad,576037.2984538057
e519c357dd954565,920887.1050415395
49b902d2ebeab378,703402.8482944188
3106fbe75fa3dec5,887269.2615583256
c44219b9e4ac1fe7,663483.384107719
cf13da3d48b10cd2,636363.9786163118
e7be27d32e4ff65c,874976.5285178442
f7f64fa8020b98e0,554910.3444520582
98dbb35f09e805be,587993.5388163376
1586eef994f3371a,586757.100652556
1db08af860581683,714329.1841755788
793ecacfedf7e4a9,683062.7992184878
43d90dde0ab320c9,725501.6017272495
f5006444ad888fd9,808686.2368178562
d33bd934e633619c,909064.5261861279
badb37b9bb8b681e,1037889.6139338134
ac0855d68b666681,1008864.9843781996
e06b67801304aa0d,755403.543451213
cecf9a60f6da7a29,835849.6127335613
b2abcedc44deed11,634738.9485259353
40cd243d7eadfcd4,829354.6553649317
9e258f97a336a999,1528720.2520676549
9f44023f96e68f9c,1244317.001146288
ebe041882fd69b8c,1472379.7039053815
dc31ac47e264c7d8,801241.1233956947
dd405ef7ea9f143f,776282.8354515583
52d07cee865960f2,632611.3754400269
53a8b872034b4122,930915.8163320035
96cc7da72f3edcfd,1010829.8524356465
9d65032d38a6d541,588178.2936783931
b871a9d17a5068bb,541768.4263210511
214818a0d2c90909,634118.0302827152
658ce84bfe03408d,942304.2275348118
4ce39a04b141df65,865639.4236748047
3c8fe53218ea7ba2,1235708.5129428431
4763e3c15af053ff,1040528.1293019141
26d8e1b81e741005,519649.16889651783
abf408b101cb3036,1684177.6432964918
794e68a501729949,828915.7788870647
dcbed2e5719425de,685376.8456942387
eb7704ba1d5e7302,979051.2818780252
6475b587c4409b15,590233.6191469801
397c6e5fb48a4cdb,786673.5028888644
853b8f672bbfcc10,903806.9810240687
74e08450d2405a8c,665627.2867572358
aeae0bb55b0fdf3f,722643.5607774425
f0a73da0effc25bf,543896.2649613293
31ab84e51ce95315,458483.6316875592
d61aa41aafba638d,788361.3499909171
f32d03d200ae454d,777917.386824415
e60025f853eb05da,594484.6445503233
ee79f6a2d574c7b4,569988.2676036343
3d824d1391c71243,1059289.8520655257
4ab11996fa9c8850,617339.0280915927
53e2ef688ab6d32a,1493179.9878885853
edac9f9537a2101c,588755.7185393209
b1ebcb13a7d3757a,672916.0265437313
